USER,CONTENT,DATE & TIME,COMMENTS,LIKES,LOCATION
在这里休息的灵魂,#四川艺考求公平##冬天，你好##快乐冰雪季#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月13日 15:14,评论 , 1,
走遍世界看风景,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月13日 14:50,评论 , ,
山友之家旅行,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ 【一起趣划算】(浏览器输入17783.cn)O网页链接专业收集无门槛红包优惠券商品信息，无条件免费领取 ​,2018年01月13日 06:02,评论 , ,
JET-365,2017年5月，西班牙🇪🇸巴塞罗那哥伦布纪念塔～兰布拉大道～桂尔公园～巴特罗之家～米拉之家 ​,2018年01月12日 02:40,评论 , ,
芭莎男士,#新奇体验派# 巴特罗之家是建筑师高迪和若热普· 玛丽亚· 茹若尔(Josep Maria Jujol) 合作装修改造的一座建筑，以造型怪异而闻名于世。这座房子已建有100多年，并经历了多次整修。房子内部的设计秉承了高迪一贯的风格，没有棱角，全是柔和的波浪形状。海洋元素贯穿整个市内装修，房间顶部巨大的螺旋造型，像大海的漩涡一般向四周散开，而漩涡中心则装饰有海葵样的顶灯。巴特罗之家唯一与高迪其他建筑不同之处是它的外墙。墙面全部是由蓝色和绿色的陶瓷装饰而成，这种奇诡的颜色组合，远望像印象派画家的调色盘，但色彩却出奇的和谐。 收起全文d,2018年01月11日 23:24,评论 6, 50,
余鱼鱼0605,巴塞罗那.巴特罗之家,2017年10月30日 14:37,评论 , ,
正能量灬此处留恋,#离开qq的90后##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月11日 17:03,评论 , 1,
喵犁个黍,#LittleTree小树#  高迪奇幻国度百年展览连巴特罗之家的缩小版都没有，只适合小朋友看看玩玩拍拍照 ​,2018年01月11日 11:48,评论 1, 2,
扇洼冢矛,#美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月11日 11:47,评论 , 1,
菲菏,#腿长了不起啊##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月11日 07:21,评论 , 1,
赵广在路上,巴特罗之家 ​,2018年01月11日 03:48,评论 , 1,
建扁,#偶像练习生##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月11日 03:15,评论 , 1,
愁绪促眉端,#有个动物头##冬天，你好##快乐冰雪季#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月11日 00:01,评论 , 1,
陆源愤雄徒,#一千零七页##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月10日 21:21,评论 1, 1,
狂源谎衡郑,#柒个我##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月10日 20:28,评论 , 1,
茁玫,#腿长了不起啊##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月10日 15:41,评论 , 1,
编施,#王俊凯嘉人封面##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月10日 11:16,评论 , 1,
铎汐,#前任3:再见前任##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月10日 09:20,评论 , 1,
毖舜蔓,#一鸡冻就自首##冬天，你好##快乐冰雪季#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月10日 08:03,评论 , 1,
早晨婚姻,#琅琊榜之风起长林##冬天，你好##快乐冰雪季#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月10日 07:10,评论 , 1,
蔯Cc同学-,巴特罗之家&波盖利亚市场 ​,2018年01月09日 12:20,评论 , ,
蔯Cc同学,🇪🇸，巴特罗之家&波盖利亚市场 2西班牙·巴特罗之家 ​,2018年01月09日 09:59,评论 , 3,西班牙·巴特罗之家
之后就好好生活吧,*九张图完全不够系列对西班牙本来不带感，到目前为止，来巴塞罗纳3天了，参观了米拉之家，去诺坎普看了人生中第一场足球赛，还看到了梅西，感受到了西班牙人民对足球的热爱，还去了圣家堂，巴特罗之家，看了哥伦布纪念碑，感受到了高迪对这个城市的影响，高迪不愧天才建筑师之称，他的设计令人惊叹，在他的作品中，感受到了对大自然的敬畏。还会在西班牙停留几天，继续接受高迪的艺术熏陶。 2西班牙·Sagrada Familia 收起全文d,2018年01月09日 05:30,评论 2, 4,西班牙·Sagrada Familia
好奇害死薛定谔的猫i,巴特罗之家掉手机之旅海鲜饭-藏红花 ​,2018年01月09日 04:53,评论 2, 1,
Audreylovesummer,“直线属于人类，曲线属于上帝”高迪作品 @巴特罗之家  ​ 2西班牙·巴塞罗那 ​,2018年01月09日 03:35,评论 , 8,西班牙·巴塞罗那
时髦IN潮流,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月08日 22:50,评论 , ,
进替,#tara##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月08日 21:20,评论 1, 1,
爱情是我永恒的誓言,#青媒元旦晚会##冬天，你好##快乐冰雪季#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月08日 19:31,评论 , 1,
如果你是微风,#百万赢家##冬天，你好##快乐冰雪季#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月08日 17:55,评论 , 1,
庆震,#国家最高科技奖##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月08日 14:06,评论 , 1,
格炜,#金球奖##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月08日 08:30,评论 , 1,
庸磊,#厦门马拉松##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月08日 06:20,评论 , 1,
BlauerNachbar,巴塞罗那｜高迪之城可惜时间太短来不及欣赏圣家堂，古埃尔公园，米拉之家，巴特罗之家……如果有机会一定要再去一次🇪🇸圣家堂，安东尼奥高迪的遗作，经历了一百多年的建造至今仍未完工。世界上唯一一座还未完工就被列为世界遗产的建筑。 ​,2018年01月07日 19:29,评论 , 2,
疑五代荐,#全民比心##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月07日 18:54,评论 , 1,
抽出的一段棉线,#btsoutcast##冬天，你好##快乐冰雪季#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月07日 15:04,评论 , 1,
炫酷的不会画的心肝,#李小璐、pgone出轨##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月07日 08:38,评论 , 1,
NikkO_DAn,👉🏻存图💫终于有时间发个微博🏰巴特罗之家 ​,2018年01月07日 07:21,评论 2, 3,
惟有你芬芳,L3出来看到亮闪闪的巴特罗之家 ​,2018年01月07日 01:51,评论 , ,
晶蚀照明定制灯,#周末开心乐# #西班牙巴塞罗那# 2西班牙·巴特罗之家 #高迪# ​,2018年01月07日 00:00,评论 , ,西班牙·巴特罗之家
鞍山我最牛逼少爷,#李小璐pgone##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月06日 21:36,评论 , 1,
七七有喵,2017年也去了西班牙巴萨罗那，马德里，看了米拉，巴特罗之家，古埃尔公园，突然看到，有些感慨，哈哈哈觉得新一年的生活是需要一些正能量的,2018年01月02日 01:58,评论 , ,
惟有你芬芳,路过巴特罗之家，明显比米拉之家人多。米拉看外部，巴特罗看内部。又看到韩国旅游团，这两天在巴塞罗那看到的日韩人明显比中国人多。目前为止没有看到一个中国的旅游团。 ​,2018年01月06日 17:53,评论 , ,
YYY只想环游世界,高迪展🕍巴特罗之家迷宫艺术廊2⃣️神还原圣家教堂⛪️超爱这个外墙… 真的是Q版的拍照墙🎀 2上海·大悦城 ​,2018年01月06日 11:01,评论 , 1,上海·大悦城
YYY只想环游世界,高迪展🕍巴特罗之家迷宫艺术廊2⃣️神还原巴特罗之家🛏一间间房间被隔开形成了一座迷宫🖼 2上海·大悦城 ​,2018年01月06日 11:00,评论 , 1,上海·大悦城
一粒了个人质,记一次在高老师著作——巴特罗之家的充电。猥琐萌 ​,2018年01月06日 05:16,评论 10, ,
惟有你芬芳,从巴特罗之家出来之后去了古埃尔公园，公园地上全是黄土，今天有点小风，一阵风起，尘土飞扬。🙈 ​,2018年01月06日 01:51,评论 , ,
Joanna-ici,高迪建筑系列观感3⃣️：#巴特罗之家##西班牙旅游攻略# Casa Batlló巴特罗之家的建筑外观的灵感是来自一只龙🐲的造型 屋顶是龙脊背的曲线 建筑外立面的彩色不规则马赛克拼贴瓷砖构成了一整面的明亮色彩。窗户的轮廓也是圆润的设计走向 窗玻璃同样延续彩色的玻璃 这样可以巧妙利用光线的变化 当阳光透过不同形状的彩色玻璃照射到屋子里时就可以投影出有意思的光斑💕 中庭天井的四面用了颜色深浅不一的蓝色立体瓷砖 是为了模仿置身海底的感觉 不同的瓷砖颜色排列再加上光线的变化 每一扇门/窗，一个旋钮/门把，一个楼梯间/天台/通风塔都能找到来自自然的灵感依据：比如波浪形开合的贝壳 蜂巢网格 海螺 海浪 动物背脊骨架 龟背 玉米🌽等等的。那些家具的设计📐完全符合人体工学 利用人体部位在家具上的各种坐姿/部位摆放的位置来设计家具的各种流线型线条组合。高迪对于光线的利用也恰到好处 利用视觉还有光线的变化 灵活选择不同颜色 不同彩色材质的搭配来表现建筑的色彩🎨递进。陶瓷 石头 大理石还有玻璃的不规则马赛克拼贴瓷砖被高迪赋予了生命🔮，没有一个地方不体现高迪对于自然的细致观察和巧妙运用。 收起全文d,2018年01月05日 18:04,评论 , 1,
予加贺局保,#明星大侦探##美出了界##运动不放假#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年01月05日 15:18,评论 , 1,
